models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test50nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=50	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
87	19	1418	7	33	3.14
87	20	2479	6	28.89	3.14
87	21	2572	511	33	1.58
87	22	2419	56	33	6.28
87	23	2625	203	33	4.72
87	24	966	7	33	3.14
87	25	2574	337	27.06	1.58
87	26	1363	7	33	3.14
87	27	1835	56	33	6.28
87	28	1974	6	33	3.14
87	29	855	7	33	3.14
87	30	2621	614	26.54	0.01
87	31	2624	355	33	4.72
87	32	1074	7	33	3.14
87	33	2508	56	33	6.28
87	34	357	8	30.47	1.57
87	35	2218	6	33	3.14
87	36	1643	6	33	3.14
87	37	2576	154	33	1.58
87	38	688	7	33	3.14
87	39	2329	56	33	6.28
87	40	2622	548	33	4.72
87	41	1284	57	33	6.28
87	42	2623	435	30.87	4.72
87	43	2594	5	33	3.14
87	44	1018	7	32.42	3.14
87	45	2574	286	33	1.58
87	46	1334	57	33	6.28
87	47	1564	6	33	3.14
87	48	1709	56	33	6.28
87	49	2623	493	33	4.72
88	0	1031	57	33	6.28
88	1	1443	57	33	6.28
88	2	357	8	33	3.14
88	3	1956	56	33	6.28
88	4	1482	6	33	3.14
88	5	1687	6	33	3.14
88	6	692	7	33	3.14
88	7	2514	6	33	3.14
88	8	687	57	33	6.28
88	9	358	58	28.66	6.28
88	10	391	7	33	3.14
88	11	1830	6	33	3.14
88	12	2175	56	33	6.28
88	13	2625	237	33	4.72
88	14	845	57	33	6.28
88	15	491	7	33	3.14
88	16	2576	86	9.61	1.58
88	17	2627	5	33	4.72
88	18	2077	6	32.97	3.14
88	19	1385	7	33	3.14
88	20	2446	6	33	3.14
88	21	2572	537	25.64	1.58
88	22	2447	56	27.57	6.28
88	23	2625	177	25.9	4.72
88	24	933	7	33	3.14
88	25	2574	370	33	1.58
88	26	1330	7	33	3.14
88	27	1868	56	33	6.28
88	28	1941	6	33	3.14
88	29	822	7	33	3.14
88	30	2622	587	27.31	4.72
88	31	2624	323	32.27	4.72
88	32	1041	7	33	3.14
88	33	2541	56	33	6.28
88	34	357	36	28.66	1.57
88	35	2185	6	33	3.14
88	36	1610	6	33	3.14
88	37	2575	179	24.4	1.58
88	38	655	7	33	3.14
88	39	2362	56	33	6.28
88	40	2622	515	33	4.72
88	41	1317	57	33	6.28
88	42	2623	402	33	4.72
88	43	2561	6	33	3.14
88	44	985	7	33	3.14
88	45	2574	319	33	1.58
88	46	1367	57	33	6.28
88	47	1531	6	33	3.14
88	48	1742	56	33	6.28
88	49	2623	460	33	4.72
89	0	1064	57	33	6.28
89	1	1476	56	33	6.28
89	2	357	8	30.74	1.57
89	3	1989	56	33	6.28
89	4	1449	7	33	3.14
89	5	1654	6	33	3.14
89	6	659	7	33	3.14
89	7	2481	6	33	3.14
89	8	720	57	33	6.28
89	9	387	57	29.47	6.28
89	10	360	7	30.74	3.14
89	11	1797	6	33	3.14
89	12	2208	56	33	6.28
89	13	2625	204	33	4.72
89	14	878	57	33	6.28
89	15	458	7	33	3.14
89	16	2576	102	16.48	1.58
89	17	2594	5	33	3.14
89	18	2044	6	33	3.14
89	19	1352	7	33	3.14
89	20	2413	6	33	3.14
89	21	2572	566	29.5	1.58
89	22	2465	56	17.69	6.28
89	23	2626	145	32.61	4.72
89	24	900	7	33	3.14
89	25	2573	403	33	1.58
89	26	1297	7	33	3.14
89	27	1901	56	33	6.28
89	28	1908	6	33	3.14
89	29	789	7	33	3.14
89	30	2622	554	33	4.72
89	31	2624	290	33	4.72
89	32	1008	7	33	3.14
89	33	2574	56	33	6.28
89	34	358	58	33	1.57
89	35	2162	6	23.45	3.14
89	36	1577	6	33	3.14
89	37	2575	210	31.42	1.58
89	38	622	7	33	3.14
89	39	2395	56	33	6.28
89	40	2623	482	33	4.72
89	41	1350	57	33	6.28
89	42	2624	369	33	4.72
89	43	2528	6	33	3.14
89	44	952	7	33	3.14
89	45	2574	348	28.75	1.58
89	46	1393	57	25.9	6.28
89	47	1498	6	33	3.14
89	48	1775	56	33	6.28
89	49	2623	427	33	4.72
90	0	1097	57	33	6.28
90	1	1509	56	33	6.28
90	2	357	26	18.2	1.57
90	3	2022	56	33	6.28
90	4	1416	7	33	3.14
90	5	1621	6	33	3.14
90	6	626	7	33	3.14
90	7	2448	6	33	3.14
90	8	745	57	24.39	6.28
90	9	420	57	33	6.28
90	10	357	8	30.98	3.14
90	11	1764	6	33	3.14
90	12	2241	56	33	6.28
90	13	2625	171	33	4.72
90	14	911	57	33	6.28
90	15	437	7	20.96	3.14
90	16	2576	129	26.55	1.58
90	17	2561	6	33	3.14
90	18	2012	6	32.34	3.14
90	19	1319	7	33	3.14
90	20	2393	6	20.78	3.14
90	21	2572	598	31.9	1.58
90	22	2484	56	19.49	6.28
90	23	2626	112	33	4.72
90	24	867	7	33	3.14
90	25	2573	431	28.04	1.58
90	26	1264	7	33	3.14
90	27	1934	56	33	6.28
90	28	1886	6	22.67	3.14
90	29	756	7	33	3.14
90	30	2622	521	33	4.72
90	31	2625	257	33	4.72
90	32	975	7	33	3.14
90	33	2577	56	33	6.28
90	34	358	58	33	6.28
90	35	2129	6	33	3.14
90	36	1546	6	30.57	3.14
90	37	2575	243	33	1.58
90	38	589	7	33	3.14
90	39	2428	56	33	6.28
90	40	2623	460	22.34	4.72
90	41	1378	57	28.26	6.28
90	42	2624	336	33	4.72
90	43	2495	6	33	3.14
90	44	919	7	33	3.14
90	45	2574	380	31.5	1.58
90	46	1421	57	28.64	6.28
90	47	1465	7	33	3.14
90	48	1808	56	33	6.28
90	49	2623	394	33	4.72
